model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,100,D1_to_D2,1401,"Hi Dilli, Neither the current (buggy) nor the fixed behavior allows users to list directories that they shouldn't. The question is whether an exception should be thrown, or the offending paths should silently be left out of the glob. Users are allowed to know that the inaccessible directory exists, because it exists in a directory which they do have list access to. For example if you had The question is whether /* by an unprivileged user should throw an exception, or simply return ""/mundane"". The unprivileged user is allowed to know that /secret exists, since it is located in a directory which he has list permission for, e.g. the root directory.",0,1,0.9948001
CodeBERT,1500,100,D1_to_D2,1402,Renaming it to be consistent in Java DSL and Spring DSL - doTry - doCatch - doFinally in both Java DSL and Spring DSL,0,1,0.75640255
CodeBERT,1500,100,D1_to_D2,1403,"It should be okay as long as it is called after Server#start(). Adding {{synchronized}} won't do much good, but won't hurt either.",1,1,0.9465473
CodeBERT,1500,100,D1_to_D2,1404,Impala Doc: Improve Impala shell usability by enabling live_progress in the interactive mode,1,1,0.6050044
CodeBERT,1500,100,D1_to_D2,1405,"Test failure related? Otherwise, +1 for branch-2.0. Thanks.",0,1,0.995488
CodeBERT,1500,100,D1_to_D2,1406,"INFO IPC Server listener on 8020: readAndProcess from client 10.115.201.46 threw exception Unknown out of band call #-2147483647 This is thrown by a reader thread, so the message should be like INFO Socket Reader #1 for port 8020: readAndProcess from client 10.115.201.46 threw exception Unknown out of band call #-2147483647 Another example is which can also be called by handler thread. When that happend, the thread name should be the handler thread, not the responder thread.",1,1,0.63743997
CodeBERT,1500,100,D1_to_D2,1407,"Currently our INSERT logic assumes that the table we're writing to lives only on one filesystem. However, the table could have different partitions on different filesystems. Adjust the logic in so that this becomes possible.",1,1,0.985129
CodeBERT,1500,100,D1_to_D2,1408,"master, stable-2.15 feature request. We should make ""WIP"" the default in the create change dialog.",0,1,0.9807473
CodeBERT,1500,100,D1_to_D2,1409,camel-jms - Using request/reply over persistent queues should be faster,1,1,0.9925103
CodeBERT,1500,100,D1_to_D2,1410,"Users who are experiencing a crash sometimes want to provide more information. We should make this possible because sometimes the crash reports don't have enough information to reproduce or fix the bugs. Ideas: - add an 'include email address in crash reports' option in Wrench / Options / Details / Privacy. - ditto, in first run dialog (same, but would get more users) - add a way for users who have experienced crashes to see and comment on their crash reports via a web app (shown via Developer / crash report manager? )",0,1,0.99567693
CodeBERT,1500,100,D1_to_D2,1411,I just committed this to 0.1 and trunk.,0,1,0.9434519
CodeBERT,1500,100,D1_to_D2,1412,"See parent. This test was removed from 0.95.2. While investigating while it fails in 0.94 with Hadoop2 I found it is extremely slow and uses up a *lot* of threads. , any input?",1,1,0.9962999
CodeBERT,1500,100,D1_to_D2,1413,39820: [Linux] geolocation: implement the content settings exception dialog,0,1,0.8986776
CodeBERT,1500,100,D1_to_D2,1414,"A failing call to WinHTTP that leads to an NULL handle should be properly reported with the original error code. The NULL handle is reported, but thats only a symptom, not the real problem.",1,1,0.96612406
CodeBERT,1500,100,D1_to_D2,1415,Isn't this (-maybe) a cleaner fix? Keep logic local to the method where it is needed. Sorry to be pedantic. If you prefer your version here's a +1 for that too :),1,1,0.9957437
CodeBERT,1500,100,D1_to_D2,1416,"I dont think SNAPSHOT release can be relied on to stay there; its very dangerous to release against them 1. There are two json releases in the main repository; the 20080701 version is fairly recent 2. Over in restlet, they put their own version 2.0 up in their own artifact repository 3. The central repository people say it's OK to put a new release up if that's what is needed, because the JSON team never do official releases themselves.",0,1,0.9949397
CodeBERT,1500,100,D1_to_D2,1417,"Hi Claus, are you sure that you want to delay this till 2.15.0? I think this issue is serious. Best regards Stephan",1,1,0.99698395
CodeBERT,1500,100,D1_to_D2,1418,"Pushed to master branch. Doesn't apply cleanly to branch-1. If you put up a patch for branch-1, I'll commit it. Thanks Good one.",0,1,0.9512329
CodeBERT,1500,100,D1_to_D2,1419,Doesn't repro on OS X fwiw.,0,1,0.97850823
CodeBERT,1500,100,D1_to_D2,1420,"Do note that users can be in more than one group, so hadoop.group.name should probably be hadoop.group.names, and be comma-delimited.",1,1,0.99369794
CodeBERT,1500,100,D1_to_D2,1421,Attach a 004 patch addressed comments.,0,0,0.0033634927
CodeBERT,1500,100,D1_to_D2,1422,"Impetus for this change is to allow lineage to be consumed by Atlas via Kafka. h3. Design Proposal Implement a plugin approach (similar to for consuming query event hooks, where downstream users can provide their own hook implementations as runtime dependencies. Keep but deprecate existing lineage event file writing. has provided a fe patch (attached) with suggested mechanism for allowing multiple hooks to be registered with the fe. Hooks would be invoked from the be at appropriate places, e.g. The hooks should all be executed asynchronously, so the current thinking is that this execution should happen in the fe, since the be does not know about what hooks are registered. IOW, the method (see patch) should probably make use of a thread-pool executor service (or something similar) in order to execute all hooks in parallel and in a non-blocking manner, returning to the be asap. h3. Code Review",0,1,0.99448806
CodeBERT,1500,100,D1_to_D2,1423,I investigated this problem a little bit. I think there is some socket leak in the test code. Attach a patch that fix the leaking issue in the test by explicitly closing client and server at the end of each test case.,1,1,0.9932156
CodeBERT,1500,100,D1_to_D2,1424,"With the fix for KUDU-2228, the was retired in KRPC. We would ideally like to have it configurable, so we can add a flag from the Impala side to control that.",0,1,0.9915216
CodeBERT,1500,100,D1_to_D2,1425,"Hi , I think this is not the root cause. I run restRetryProxy alone and also get the timeout, this probably has nothing to do with socket leak. Here is the error message. You can see client retried twice and got stuck",1,1,0.9951703
CodeBERT,1500,100,D1_to_D2,1426,UT fails with Timeout error,0,0,0.009125638
CodeBERT,1500,100,D1_to_D2,1427,Updated the attached *partial* patch as well which now includes more negative tests being *effectively* false-positive.,0,0,0.033526164
CodeBERT,1500,100,D1_to_D2,1428,Saw this on a Mac; not sure if it's OS-Mac or OS-All.,0,1,0.59969026
CodeBERT,1500,100,D1_to_D2,1429,New patch removes the TODO. I'll commit this version momentarily.,1,1,0.99621993
CodeBERT,1500,100,D1_to_D2,1430,"jkummerow, it looks like part of bug 66505 is back (I'm seeing everything on the Mac that we check showing a critical security update again on trunk). Do you know who's changing this code at the moment? For whoever fixes this: it seems pretty clear that we need more robust unit tests around this feature.",1,1,0.99664956
CodeBERT,1500,100,D1_to_D2,1431,In ~MemTracker() Crash: DCHECK: == 0 (435728179558 vs. 0),0,0,0.15361266
CodeBERT,1500,100,D1_to_D2,1432,"I realize that being compatible to IE probably was intented, but that doesn't make it the right thing to do automatically. RFC2184 was obsoleted by RFC2231, and does *not* define the encoding IE (and Chrome) support. Furthermore, that encoding is ambigious, because it's not clear when to apply percent-unescaping, and when not to. I do agree that the specifications are hard to find and not easy to read, but *this* interpretation clearly is not supported by any reading of the specs. That being said, over in the IETF HTTPbis working group we're trying to clarify these issues, and it would be great if you'd help us in doing so. Again, note RFC2231 is just an update to RFC2184. IE does not support RFC2184 -- what it does is something totally proprietary. Maybe this becomes clearer if you go back to the specs, or to the test suite.",1,1,0.99454135
CodeBERT,1500,100,D1_to_D2,1433,We should add option so people can turn this on|off.,0,1,0.97863114
CodeBERT,1500,100,D1_to_D2,1434,"Sorry, I thought the OS was implied by the version string. This is on OSX 10.5.8. In Firefox beta 7 and Safari 5.0.2 the page renders quickly, although on both of them it seems to use up a fair amount of CPU and have the same scroll freezing behavior, although it's for a fraction of a second rather than multiple seconds, so it feels annoying rather than broken.",1,1,0.9891187
CodeBERT,1500,100,D1_to_D2,1435,"Although this issue is closed and considered fixed, I would like to add my two cents on the combination of TFramedTransport and TSocket. I have worked with Hector, a Cassandra client, which is using Thrift v0.6.1, which is suffering from a large deal of overhead, at least in my analysis. I came to the conclusion that the performance regression is caused - at least in my setup - by overhead on the TCP layer. In my setup I use the binary protocol over the framed transport over the Thrift socket (without buffering in v0.6.1). I discovered, that two TCP segments are being sent for every frame sent. One for the length of the frame and one for the frame itself (or more if the frame is larger than the maximum a TCP segment can hold). With small messages, the overhead is substantial: 56 extra bytes of headers in case of Ethernet + IP + TCP. Also considering that in my setup the PSH flag was raised, causing the 4 bytes length of the frame to be pushed from the TCP stack to the application ... while the data itself is on its way. Now this issue is alleviated by using a buffered output stream in TSocket. However, I do think that this solution causes unnecessary memory overhead in cases where framed transport is used. Then the data is in memory twice. And the data is first written into the framed transport buffer, then written in the buffered output stream of the socket and then written to the TCP stack. The above goes for the writing side of things. As for the reading: it's a system call extra (first read the length and then in a separte call read the frame from the socket). I do not estimate this to account for the big difference in throughput. Of course in cases where the framed transport isn't used, buffered in and output streams are very useful.",1,1,0.9911868
CodeBERT,1500,100,D1_to_D2,1436,I suggest to add some defails as <description Then you can tell the user how to install that bundle needed.,1,1,0.9900828
CodeBERT,1500,100,D1_to_D2,1437,"Integrated to trunk. Thanks for the patch, Gustavo.",0,1,0.9871788
CodeBERT,1500,100,D1_to_D2,1438,"1. Install attached extension. 2. Install fails with ""utility process crashed"". This is caused by a call to inside extension.cc that was left over from a very long time ago (before we had the sandboxed unpacker process). is a singleton that must be initialized manually. This is never done in the utility process, so we crash.",1,1,0.9007046
CodeBERT,1500,100,D1_to_D2,1439,"Starting at line 76: index is a variable inside while loop that is never incremented. The condition ""index > 0"" cannot be true.",0,0,0.0051897867
