model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D2,4306,"Currently in the description of this issue the before and after examples are the same text. :-) More typo-ing, whee. On the parent I remarked we should figure out how to test the bin scripts. Or convert them all to Java utilities and test those. Let's not make that a requirement to get this fix in though.",1,1,0.9974837
CodeBERT,5000,100,D1_to_D2,4307,"This can be addressed by allowing an to set the expiration of the authentication token to ZERO (note that only ZERO would be supported, the cannot change to an arbitrary expiration interval). When the expiration is set to ZERO, the would let the request continue to the target resource but it will not issue an HTTP Cookie. This means that subsequent requests will be forced through the This will work with webhdfs delegation tokens where the delegationtoken must be part of the querystring of the request.",0,1,0.8728902
CodeBERT,5000,100,D1_to_D2,4308,Update to a released version of Google Guice,0,0,0.004876887
CodeBERT,5000,100,D1_to_D2,4309,Committed w/ below message. Resolving. M bin/hbase Had a hard-coded name for the hbase jar. Fix so allows for version in jar name.,1,1,0.9754836
CodeBERT,5000,100,D1_to_D2,4310,"Currently, the HOD allocation operation does the following distinct steps - allocate a requested number of nodes, [optionally] transfer a hadoop tarball and install it, then provision hadoop by bringing up the appropriate daemons. It would be nice to separate these layers so each of them could be done independently. This would lead to a very great flexibility in users using the cluster. For e.g. one could allocate a certain number of nodes, then have hod bring up one version, then bring it down, then repeat this again and so on.",1,1,0.9808576
CodeBERT,5000,100,D1_to_D2,4311,"Some additional investigation: I can in fact reproduce the problem on gerrit 2.8-rc3! after a default ""quick-install"", change the access config for all project to block read for anonymous users: diff --git a/project.config b/project.config index af9af4a..0e369a1 100644 (file) a/project.config +++ b/project.config @@ -12,6 +12,7 @@ [access ""refs/*""] read = group Administrators + read = block group Anonymous Users [access ""refs/for/refs/*""] push = group Registered Users (I also needed to add force push rights to admins) Then: git commit --amend -m ""`fortune`"" && git push origin -f test:test [test 950a3f5] You will be audited by the Internal Revenue Service. 1 file changed, 3 insertions(+) Counting objects: 1, done. Writing objects: 100% (1/1), 228 bytes | 0 bytes/s, done. Total 1 (delta 0), reused 0 (delta 0) error: unpack failed: error Missing tree fatal: Unpack error, check server log To ! [remote rejected] test - error: failed to push some refs to server log is: [2013-12-02 17:35:48,181] INFO : Gerrit Code Review 2.8-rc3 ready [2013-12-02 17:38:27,863] ERROR : Internal server error (user test account 1000000) during git-receive-pack '/test' fatal: Unpack error, check server log Caused by: Unpack error on project ""test"": AdvertiseRefsHook: at ... 13 more Caused by: Exception while parsing pack stream ... 13 more Caused by: Missing tree ... 15 more",0,1,0.993255
CodeBERT,5000,100,D1_to_D2,4312,Unable to use camel-example-cxf,0,0,0.0007854739
CodeBERT,5000,100,D1_to_D2,4313,We'll take this to our UX design team and look into how we want tab order to behave and what the comment resolution flow should be.,0,1,0.92563426
CodeBERT,5000,100,D1_to_D2,4314,Add an option to specify Ethernet network Interface to listen on for UDP (Unicast & Multicast) and TCP.,0,0,0.003714474
CodeBERT,5000,100,D1_to_D2,4315,Please see HADOOP-985 for context why we moved to using IP addresses. It is just that not all Hadoop components moved to IPs.,0,1,0.98749614
CodeBERT,5000,100,D1_to_D2,4316,"1. Go to Admin- 2. Fill in the Add Access Right form. 3. Put your cursor on ""Group Name"" 4. Press ""Enter"" It should submit. Instead, it does nothing.",0,0,0.045268096
CodeBERT,5000,100,D1_to_D2,4317,"This would create an unmaintainable overhead to make Error message match Documentation. The algorithm ""Google the error message"" is just a CTRL+T away.",1,1,0.9859228
CodeBERT,5000,100,D1_to_D2,4318,"Hi , I agree that the 0.94 RPC is ugly in terms of expansion and it needs much more carefulness and efforts than the PB based one. I believe that the 0.94 series will remain in production for a while (at least for us and for several other users that I know of). Having this back ported to 0.94 will definitely benefit a lot of existing users.",1,1,0.99544394
CodeBERT,5000,100,D1_to_D2,4319,osx 10.5.8,0,0,0.0006411777
CodeBERT,5000,100,D1_to_D2,4320,Hm - we have a test that tests almost exactly this case: We had better check that the test is running as expected.,1,1,0.9962419
CodeBERT,5000,100,D1_to_D2,4321,Pushed to 0.94,0,0,0.44996658
CodeBERT,5000,100,D1_to_D2,4322,"1. Install attached extension. 2. Install fails with ""utility process crashed"". This is caused by a call to inside extension.cc that was left over from a very long time ago (before we had the sandboxed unpacker process). is a singleton that must be initialized manually. This is never done in the utility process, so we crash.",1,0,0.31584147
CodeBERT,5000,100,D1_to_D2,4323,"I think we should stage this differently - first make it possible to do everything without make_impala.sh, have an interim period where the script is still present so any downstream users have a chance to migrate their tools, then remove the old scripts.",1,1,0.99407744
CodeBERT,5000,100,D1_to_D2,4324,"Service generation needs to make service name capitalized, since Ruby modules need to be constant.",1,0,0.08359068
CodeBERT,5000,100,D1_to_D2,4325,This was done in (it dosen't support *all* of the langs but it supports alot more then before) Closing this issue as resolved.,0,1,0.9951609
CodeBERT,5000,100,D1_to_D2,4326,Fix new findbugs warnings in hadoop-auth*,1,1,0.8740772
CodeBERT,5000,100,D1_to_D2,4327,Error to open job files,0,0,0.0011181936
CodeBERT,5000,100,D1_to_D2,4328,"In Go, as per words in names that are initialisms or acronyms should have a consistent case. For example, if you have a struct like: One would expect it to compile to: Rather than:- It would be pretty difficult to handle all cases of initialisms in the Go compiler of course, but there is a set of common initialisms that have been identified by the authors of Golint and could be handled relatively easily:-",1,1,0.8409133
CodeBERT,5000,100,D1_to_D2,4329,This is a regression that was introduced in 2.1.4.,0,0,0.4883597
CodeBERT,5000,100,D1_to_D2,4330,From internal bug from Arkady.. Map reduce jobs have names. The log files use mysterious names like They should use real job names so that users can find the logs they need.,1,1,0.9953635
CodeBERT,5000,100,D1_to_D2,4331,67677: GPU compositing and canvas acceleration results are glitchy,0,1,0.99608517
CodeBERT,5000,100,D1_to_D2,4332,"+1. The template code that Chad and I worked on for C\+\+ (almost ready for trunk) gets the complier to do something similar for us, and we saw a really significant boost.",1,1,0.99010193
CodeBERT,5000,100,D1_to_D2,4333,"Curious: It appears that TestFSHLogProvider is (inadvertently, I imagine) instantiating an HBaseTestingUtility with a *null* Configuration (this within the context of kicking off a thread). This might be worthy of further investigation (since it's probably not intended to be this way), but for now I will simply precede my newly inserted logic with a check for a null Configuration, and thus avoid the that my original patch encountered.",1,1,0.9968458
CodeBERT,5000,100,D1_to_D2,4334,Fix the javadoc warning.,1,1,0.7839885
CodeBERT,5000,100,D1_to_D2,4335,"10030: gr-public-js-api still mentions GWT, but GWT is deleted",1,0,0.047646955
CodeBERT,5000,100,D1_to_D2,4336,"It is very strange, it never failed in my environment. , can you upload an output or something, I can't find the failing test in jenkins or Flaky test board.",1,1,0.9925249
CodeBERT,5000,100,D1_to_D2,4337,Currently we don't log the info of ipc backoff. It will look good to print this as well so that makes users know if we enable this.,1,1,0.9942139
CodeBERT,5000,100,D1_to_D2,4338,"So, was there an addendum on this Nicolas? Or was the trunk patch what went into 0.96? Thanks.",0,1,0.99683964
CodeBERT,5000,100,D1_to_D2,4339,"nice findings. Just curious, have you ran the flaky tests multiple times (such as 10) and all are passing?",1,1,0.9973008
CodeBERT,5000,100,D1_to_D2,4340,"After HBASE-21138, some test methods still have the duplicate HRegion#close.So open this issue to remove the duplicate close",1,1,0.9688562
CodeBERT,5000,100,D1_to_D2,4341,"thanks.. however .. what if I simply want to wipe out trash ? On my testing cluster, with rarely small storage, I am running jobs generating some data and deleting them over and over again, the trash easily blows up the storage and my HDFS becomes unavailable. Does it make sense to provide an force option to clean up trash ? E.g hadoop fs -expunge -f",1,1,0.99724776
CodeBERT,5000,100,D1_to_D2,4342,"The implemented in HADOOP-12107 swallows interrupt exceptions. Over in Solr/Sentry land, we run thread leak checkers on our test code, which passed before this change and fails after it. Here's a sample report: And here's an indication that the interrupt is being ignored: This is inconsistent with how other long-running threads in hadoop, i.e. PeerCache respond to being interrupted. The argument for doing this in HADOOP-12107 is given as I'm unclear on what ""spurious wakeup"" means and it is not mentioned in So, I believe this thread should respect interruption.",1,1,0.99228936
CodeBERT,5000,100,D1_to_D2,4343,The maven reports is just getting to old and intermixed with 1.x and trunk releases. We should just remove them as they dont bring much value anyway. The xsddoc has been removed from the build files. So its now a matter of removing from the apache http site (people with credentials is needed),1,1,0.9848401
CodeBERT,5000,100,D1_to_D2,4344,"OS version : 10.5.7 1. Go to a page that uses ssl The location bar should have a yellow background. Only the text in the location bar has a yellow background, there's a small strip of white above and below the text.",1,0,0.0045916834
CodeBERT,5000,100,D1_to_D2,4345,I'm confused. We don't want to close the connection. We want to keep it open for potential future requests.,0,1,0.9886901
