model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,13,D1_to_D2,1430,"impalad LOG, minidump, and symbolized minidump attached. 0 + 0x49 rax = 0x000000000277a8f0 rdx = 0x000000000277a910 rcx = 0x0000000000000002 rbx = 0xbde6c92de4f6e926 rsi = 0x00007fe2b58504e0 rdi = 0x00000000209c59a8 rbp = 0x30e8a803fc9b2bf2 rsp = 0x00007fe2082d02d0 r8 = 0x0000000000016d58 r9 = 0x000000000426e000 r10 = 0x0000000000000000 r11 = 0x0000000000000206 r12 = 0x0000000000c98a90 r13 = 0x0000000000c99450 r14 = 0x00000000209c59a8 r15 = 0x00007feab279cc98 rip = 0x0000000000c98f79 Found by: given as instruction pointer in context 1 + 0x1d7 rbx = 0x00000000209c5ff0 rbp = 0x00007feab85e0460 rsp = 0x00007fe2082d0320 r12 = 0x00007fede92627a0 r13 = 0x0000000000c99450 r14 = 0x00000000209c5990 r15 = 0x00007feab279cc98 rip = 0x0000000000c998c7 Found by: call frame info 2 + 0x124 rbx = 0x00007feab279ca80 rbp = 0x00007feab3d88c00 rsp = 0x00007fe2082d0380 r12 = 0x00007fe2082d0730 r13 = 0x0000000011f4e800 r14 = 0x00007fe2082d0450 r15 = 0x00007fe2082d04a0 rip = 0x0000000000c99cd4 Found by: call frame info 3 + 0x9 rbx = 0x00007feab279ca80 rbp = 0x00007fea23555000 rsp = 0x00007fe2082d03b0 r12 = 0x00007fe2082d0730 r13 = 0x0000000011f4e800 r14 = 0x00007fe2082d0450 r15 = 0x00007fe2082d04a0 rip = 0x0000000000c99e19 Found by: call frame info 4 std::alloca$ rbx = 0x00007feac491aa00 rbp = 0x00007fea23555000 rsp = 0x00007fe2082d03c0 r12 = 0x00007fe2082d0730 r13 = 0x0000000011f4e800 r14 = 0x00007fe2082d0450 r15 = 0x00007fe2082d04a0 rip = 0x0000000000c6098d Found by: call frame info 5 + 0xbb9 rbx = 0x0000000000000000 rbp = 0x00007fea23555000 rsp = 0x00007fe2082d0650 r12 = 0x0000000000000000 r13 = 0x00007fe2082d0850 r14 = 0x00007fe2082d07d0 r15 = 0x00007feac491aa00 rip = 0x0000000000c626c9 Found by: call frame info",0,0,0.007680747
CodeBERT,1500,13,D1_to_D2,1431,1. Navigate to www.paypal.com 2. Click on sign up at the top 3. Click on Get Started under Personal 4. Double click in the email field and select a profile The selected profile data should be filled All fields are empty Chromium 5.0.373.0 (Developer Build 44088),0,0,0.12158143
CodeBERT,1500,13,D1_to_D2,1432,"The location.reload bit is unnecessary (it just returns undefined); we simply misbehave on: <scrpit w = window.open(''); w.alert(DMK) </script ...and note that we also run into trouble with: <script window.open(''); </script ...which is a known bug. This behaves differently in MSIE because there, window.open('') spawns about:blank, rather than a copy of the current document; but that's not much of a deal by itself. The alert() is just a modal annoyance, but the problem of spawning a growing number of windows traces back to this behavior. Principally, it seems that we fail on two counts: 1) Not rate-limiting new windows and various other ""expensive"" visuals spawned, which is also evident in issues 2632 , 1968 , b/1361002 , etc, and should really be comprehensively tackled at some point; we can have liberal limits, but we need to have some to avoid hitting asserts / OOMs. This is what saves Firefox and MSIE. 2) New in this bug, not offering ""ignore further prompts"" checkbox when every event originates from a new window, but the same origin (site or top-level domain). We might want to improve the mechanism to use origin, rather than a particular window, as the criteria for blocking excessive dialogs.",1,1,0.9920773
CodeBERT,1500,13,D1_to_D2,1433,customizable CMake build,0,0,0.012053779
CodeBERT,1500,13,D1_to_D2,1434,"Comment by Shawn Pearce < sop@google.com I'm working up the fix. In the mean time, I've manually attached your identity to your existing account, so that when the fix goes live later today usage of your real identity will still work.",0,1,0.9933589
CodeBERT,1500,13,D1_to_D2,1435,I say just stop at the colon to avoid leaking the password an leave it at that. If you suspend auto-suggest waiting for the . it makes it effectively useless for URL completion.,1,1,0.98314995
CodeBERT,1500,13,D1_to_D2,1436,Owen brought up another important point. We want close() to throw exceptions since many times the last flush might occur only in close() and we should know about any failure.,0,1,0.9972904
CodeBERT,1500,13,D1_to_D2,1437,"repo-tool v2.0, v2.1, 1. On ubuntu 16 or 14 (or derivateves like linux mint 17, 19 Suddenly (since early feb-2020) repo init -u <private manifest repo url stopped working. Worked perfectly before No changes to local host installs repo init ... writes: ""fatal: git 2.10.2 or later required"" repo should work on ubuntu 16 and 14 as it always has (until early feb 2020) Ubuntu 14 standard version of git (from official Ubuntu sources) is 1.9.1 Ubuntu 16 standard version of git is 2.7.4 I do not expect to install any ""special"" version of git, just use the official ubuntu packages ""fatal: git 2.10.2 or later required""",0,1,0.9789554
CodeBERT,1500,13,D1_to_D2,1438,I guess must be adjusted to respect the new folder /proto/testing/.,1,1,0.9977349
CodeBERT,1500,13,D1_to_D2,1439,"No, permissions granted on a cell apply only to that exact cell coordinate. This allows for policy evolution along with data. To change an ACL on a specific cell, write an updated cell with new ACL to the precise coordinates of the original. If you have a multiversioned schema and want to update ACLs on all visible versions, you'll need to write new cells for all visible versions. The application has complete control over policy evolution. The exception to the above rule is append and increment processing. Appends and increments can carry an ACL on the operation. If one is included in the operation, then it will be applied to the result of the append or increment. Otherwise, we carry forward the ACL of the existing cell we are appending to or incrementing. Otherwise the semantics would be really surprising.",0,0,0.45841688
CodeBERT,1500,13,D1_to_D2,1440,"This doesn't include any stargate stuff, only issues there are the tab issues, reordering, and whether to expose the pools or not. I'm not sure we want to remove the ability to work with HTablePool directly or not. This patch re-publics a bunch of stuff, cuts down on the API quite a bit, and reduces re-instantiation of HBC when getting pools that already exist and will always reuse the original when getting tables. We should definitely keep that. Otherwise the changes are open to discussion, I'm not particularly sold on my own patch, just providing it so we have a point of reference for discussion. The biggest thing to figure out is whether we even expose HTablePool non-statically to the user. If not, we go down the path of a much longer easy-to-use API... /me sleeping on it",1,1,0.99793327
CodeBERT,1500,13,D1_to_D2,1441,Utilities for system tests specific.,0,0,0.16940589
CodeBERT,1500,13,D1_to_D2,1442,Hadoop-streaming no longer requires many classes in o.a.h.record. This jira removes the dead code.,1,1,0.9942363
CodeBERT,1500,13,D1_to_D2,1443,Some doc and cleanup in RPCServer,1,1,0.9841393
CodeBERT,1500,13,D1_to_D2,1444,"Lewis, could you give a little more detail of your Nutch usecase? It's also worth noting that while we provide the description in core-default.xml / hdfs-default.xml / etc for documentation, but probably not in user-provided config files. The -default.xml files are already included in our JARs, so it shouldn't increase dependency size. Loading them in will, however, increase in-memory size, which is probably a concern for some user app.",1,1,0.99762183
CodeBERT,1500,13,D1_to_D2,1445,inconsistency in statestore state and impalad seem to be cause by same root cause.,0,0,0.07935289
CodeBERT,1500,13,D1_to_D2,1446,The DataStreamSender's total time includes a lot of things that don't necessarily contribute to network bottlenecks: # Time taken to serialize batches # Time taken waiting for concurrent RPCs to finish (in random case) # Time taken blocked waiting for RPC response when receiver hasn't yet arrived (after IMPALA-1599) What precisely is it that the EXCHANGE node's time should measure? Should it just be processing time + time spent in {{read()}} calls in the underlying socket? Is this what you mean by 'active' time? I think we could add instrumentation to Thrift to measure the latter (by subclassing {{TSocket}}).,1,1,0.9971384
CodeBERT,1500,13,D1_to_D2,1447,"Committed to 0.98. Thanks Ted. I fixed a spelling error on commit. Attached is an addendum for trunk to match what went into 0.98. I committed this trivial change to trunk using CTR as r1554361. and : We can close this after a decision on 0.96 and 0.94. Almost feel bad pinging you, should be no big deal.",1,1,0.99780875
CodeBERT,1500,13,D1_to_D2,1448,Will cleanup checkstyles on commit. Ping since you reviewed the related change too.,1,1,0.83433944
CodeBERT,1500,13,D1_to_D2,1449,11767: Gerrit is broken under safari,0,1,0.99680245
CodeBERT,1500,13,D1_to_D2,1450,"Although distcp allow users to control the parallelism via number of mappers, sometimes it's desirable to run fewer mappers but more threads per mapper. Since distcp is network bound (either by throughput or more frequently by latency of creating connections, opening files, reading/writing files, and closing files), this can make each mapper much more efficient. When WebHDFS protocol is used either as source or target, this MultiThreaded approach can make the HTTP connection reuse (to the NameNode) more efficient as well. In that way, a lot of resources can be shared so we can save memory and connections to NameNode.",1,1,0.9841393
CodeBERT,1500,13,D1_to_D2,1451,"Hi , please see attached screenshot which illustrates exactly what I am trying to do. You will see on the right hand side that the property description is not available with the current values being duplicates of the <propertyThis is due to the code currently not parsing out the values for the property descriptions. I wanted to see if I could @override properties, Resource wrapper, boolean quiet) but I can't.",0,1,0.989791
CodeBERT,1500,13,D1_to_D2,1452,"I propose the senum type be deprecated (flagged by the compiler as scheduled for removal) in v1.0 and subsequently removed in a later version of Apache Thrift. Rationale: The senum type is a string in all target languages. Instances of the type are not constrained to the enumeration strings in IDL or output languages. IDL constants of type senum can be assigned irrational values (e.g. random strings, integers, floats, etc.) without a compiler warning or error. The senum type offers no cross language utility and is easily replaced by string or enum (which offers string lookup in many languages). This type impacts a wide range of concerns including language generators and the effort required to learn Apache Thrift.",0,1,0.9968087
CodeBERT,1500,13,D1_to_D2,1453,Stream handling inconsistent.,1,0,0.015218292
CodeBERT,1500,13,D1_to_D2,1454,jay fixed this in r39872 on main trunk.,0,1,0.99697804
CodeBERT,1500,13,D1_to_D2,1455,"I think test-patch is used for all builds. So, we should pass in this string as an argument instead and then have jenkins set it per build? i.e. for master, we'd drop the 2.4? Yeah, need to update the book matrix too.",0,1,0.99829596
CodeBERT,1500,13,D1_to_D2,1456,"In AMv2, we batch open/close region operations and call RS with executeProcedures API. But, in this API, if one of the region's operations throws an exception, all the operations in the batch will receive the same exception. Actually, some of the operations in the batch is executing normally in the RS. I think we should try catch exceptions respectively, and call remoteCallFailed or remoteCallCompleted in respectively. Otherwise, there will be some very strange behave. Such as this one: The AssignProcedure failed with a what??? It is very strange, actually, the AssignProcedure successes on the RS, another CloseRegion operation failed in the operation batch was causing the exception. To correct this, we need to modify the response of executeProcedures API, which is the proto, to return infos(status, exceptions) per operation. This issue alone won't cause much trouble, so not so hurry to change the behave here, but indeed we need to consider this one when we want do some reconstruct to AMv2.",1,1,0.9933717
