model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,21,D1_to_D2,1459,"As some of us have been discussing, allowing the client to manually set the timestamp of a put breaks the general semantics of versioning and I'd like to see it removed as part of HBASE-880 (a more appropriate place to debate that). However, one trick being used when you don't want the overhead of versions on a frequently updated column (which are only cleared on compactions even if set to 1), was to use the same timestamp. Since that would create an identical key it would just overwrite the value not create a new version. It's a very common use-case, and this hack is being used as part of the committed increment ops from Rather than making a special optimization for counters, an optimization on single-version families that never stores more than one version of a column.",1,1,0.99700147
CodeBERT,1500,21,D1_to_D2,1460,"At a minimum, lets fix the dumb NPE and throw a better exception. Looking at code, it looks like the RS will just retry later to report the split (See ~#544 in HRegionServer).",1,1,0.99566
CodeBERT,1500,21,D1_to_D2,1461,"Thanks! On Thu, Oct 13, 2011 at 5:35 PM, Bryan Duxbury (Closed) (JIRA) <",0,1,0.83031917
CodeBERT,1500,21,D1_to_D2,1462,50705: fails on Linux official builders,0,1,0.996357
CodeBERT,1500,21,D1_to_D2,1463,What's the point of a pom.xml if you can't stay somewhat locked in and be unaffected by stuff?,0,1,0.99433607
CodeBERT,1500,21,D1_to_D2,1464,Has anyone seen this recently or can we close it?,0,1,0.9233162
CodeBERT,1500,21,D1_to_D2,1465,"- Remove the configuration - Keep following interface since they nicely separate ZK based implementation: ProcedureMemberRpcs - Replace CSM (interface) + BCSM (unnecessary middle hierarchy) with single CSM interface. - Don't pass whole CSM object around (with server in it which gives acess to pretty much everything), only pass the relevant dependencies. Discussion thread on dev@ mailing list.",1,1,0.89423656
CodeBERT,1500,21,D1_to_D2,1466,+1. I can't figure out what the javadoc warning is supposed to be based on looking at the precommit artifacts and the patch.,1,1,0.97520185
CodeBERT,1500,21,D1_to_D2,1467,"I don't have a benchmark yet. Based on profiling, copyFrom and toByteArray are some hotspots.",0,1,0.9975177
CodeBERT,1500,21,D1_to_D2,1468,I added this to the Camel 2.11 release notes and updated the WIKI pages with the correct version which with this option is available.,1,1,0.9946255
CodeBERT,1500,21,D1_to_D2,1469,"Please fix in this jira or subtask, to not violate URI syntax. Specifically: The ""@"" is RFC defined to separate userinfo and host:port in an authority. I've been meaning to take advantage of the userinfo for a legit purpose (well beyond the scope of this discussion) and an ""abuse"" like this will likely conflict. A more URI-friendly approach is using subschemes:",1,1,0.99750805
CodeBERT,1500,21,D1_to_D2,1470,RegionServer links in table.jsp is broken,1,0,0.025858777
CodeBERT,1500,21,D1_to_D2,1471,"This is a temporary work around issues discussed in HADOOP-4663. The proposal is to remove all the files under tmp directory, thus bringing the behavior back to 0.17. The main cost is that sync() will not be supported. This is incompatible with 0.18.x, but not with 0.17 because of this reason.",1,1,0.9951514
CodeBERT,1500,21,D1_to_D2,1472,@Anoop: is used by SplitLogManager Does anyone have comment about latest patch ?,0,1,0.9977525
CodeBERT,1500,21,D1_to_D2,1473,Closing issues released in 1.1.0.,0,0,0.42978832
CodeBERT,1500,21,D1_to_D2,1474,The readme formatting is incorrect - see the attached screenshot.,1,0,0.32514542
CodeBERT,1500,21,D1_to_D2,1475,"From CCing blamelist, though it doesn't seem likely they are to blame. 7,743 bytes in 9 blocks are definitely lost in loss record 7,899 of 7,944 memalign posix_memalign av_malloc av_mallocz vorbis_header ogg_packet ogg_get_headers ogg_read_header av_open_input_file av_open_input_file void void media::DataSource*, void const&amp;) (base/tuple.h:429) void &gt;::Run() (base/task.h:277) const&amp;) MessageLoop::Run() ThreadFunc(void*) start_thread",0,1,0.5675996
CodeBERT,1500,21,D1_to_D2,1476,HTableInterface javadoc correction,1,0,0.006475691
CodeBERT,1500,21,D1_to_D2,1477,Gerrit is returning an error and I can't send CL for review. CL: Error (collected from JS console): Failed to load resource: the server responded with a status of 503 () gr-app.js:1220 HTTP 503 POST 30372ms gr-app.js:1499 TypeError: body stream already read at (gr-app.js:2608) at (gr-app.js:598) at HTMLElement.fire (gr-app.js:628) at gr-app.js:2514 cachingReporter @ gr-app.js:1499 gr-app.js:2608 Uncaught (in promise) TypeError: body stream already read at (gr-app.js:2608) at (gr-app.js:598) at HTMLElement.fire (gr-app.js:628) at gr-app.js:2514 gr-app.js:2608 Update aborted with one or more lock failures: SpanBatchRefUpdate[ UPDATE: (LOCK_FAILURE) ] Screenshot attached. This is blocking me.,0,0,0.19891867
CodeBERT,1500,21,D1_to_D2,1478,"Please, check {{./configure --help}} You should run {{export before {{./configure --with-python}}. On my workstation, it's {{export",0,1,0.7727022
CodeBERT,1500,21,D1_to_D2,1479,Looks like another case of issue 7586 to fix.,0,1,0.9970131
CodeBERT,1500,21,D1_to_D2,1480,"That's because you didn't make your foo field optional. If you make it optional, the isset will be checked. Personally, I think the ""default"" requiredness is confusing - this is the problem you end up with.",1,1,0.98840266
CodeBERT,1500,21,D1_to_D2,1481,fails when run individually and is flaky,1,0,0.00809329
CodeBERT,1500,21,D1_to_D2,1482,"We should not leak information about incognito mode to regular mode. So if you go into incognito mode, present a certificate, and then close the incognito mode again, there shouldn't be any traces left as to where you've been during incognito mode.",1,0,0.08586246
CodeBERT,1500,21,D1_to_D2,1483,This issue was closed as part of a bulk closing operation on 2015-11-20. All issues that have been resolved and where all fixVersions have been released have been closed (following discussions on the mailing list).,0,0,0.086864166
CodeBERT,1500,21,D1_to_D2,1484,Thanks!,0,0,0.028734319
CodeBERT,1500,21,D1_to_D2,1485,hbase TRUNK does not build against hadoop TRUNK,0,0,0.05439932
CodeBERT,1500,21,D1_to_D2,1486,"Hey Andrew, Thanks for the consolidated patch. Several nice improvements here. I am concerned about the new sequence id modification though. It propagates the sequencing data into the transport. This may seem reasonable in isolation but the transport should not be involved at this level of abstraction. In Apache Thrift, Protocols are responsible for the physical layout of bits (on the wire, on disk or in memory). This includes where, how and if sequence numbers are packaged. Transports are responsible for transmission of the data only. This may involve packetizing, framing, encrypting or what have you, but the key is that the Protocol and the Transport are isolated. The Transport receives/returns an opaque block of bits from/to the Protocol. The current node implementation is not clean in this regards and ultimately needs some structural refactoring. For example the multiplexing read implementation is a hack (paying no attention to the service name in the payload and rather wiring everything to seqid lookups). I think we should try to migrate things in the direction of the generalized Apache Thrift model. This is non-trivial due to the pure async approach of JavaScript (a late model option in the reference CPP and Java implementations). The heart of the node problem here is that Apache Thrift is a layered system. Lower layers provide services to upper layers and services do what you tell them, they don’t call you with demands. The node implementation wires callbacks from the bottom up (with several call chains back down from proto to trans in the process). These conflicting approaches are merged with unsatisfactory results in my opinion. To respect the Apache Thrift layered approach the “data” event needs to be handled by the client (or by a much more focused connection helper) and this piece of code needs to then call down the layered stack like all other languages (client- In short, getting the node client side call return in order is a fair size chunk of work and should fall into a separate issue.",1,1,0.9971717
CodeBERT,1500,21,D1_to_D2,1487,Patch for branch-2 and master. The integer 'pos' is now AtomicInteger.,0,0,0.009840806
CodeBERT,1500,21,D1_to_D2,1488,"My change added new URLFetchers in one class, but they're freed in the destructor, and the class instance is in a scoped_ptr on the browser process. Plus the stack here looks like it's not a URLFetcher leaking but something down in the HTTP layer? CCing mbelshe since he knows this code better and might be able to help pinpoint the problem.",1,1,0.9976859
CodeBERT,1500,21,D1_to_D2,1489,10514: Support ES6 in highlight.js,0,1,0.9925103
CodeBERT,1500,21,D1_to_D2,1490,This reasoning sounds like an argument to move this functionality up the stack to the MR cluster concrete implementation. But let's suppose they are useful enough and let them be in the Common. I do understand that. What I have said is that you need a generic enough method which does most of needed functionality (i.e. create a file with specified permissions) and a wrapper around it which creates a file with all permissions. The implementation of the latter is essentially a call to the former with *all* permissions being passed. This is already done in this very patch for the implementation of methods. Look at your own code.,1,1,0.9974291
CodeBERT,1500,21,D1_to_D2,1491,"The example of a race (it was funny - a race on the condvar itself!) AFAIK the pthread implementation of condvar is already optimized to avoid waking the waiting thread when signalling while holding a mutex. As per comment #1 (by Chris), on Windows we already have this check (though I'm not sure -should check), so my ""request"" is only ""please add this check on POSIX""",1,1,0.9965166
CodeBERT,1500,21,D1_to_D2,1492,"Patch looks pretty good to me, Tucu. Only one little nit - seems like you've got some excessive indentation in +1 otherwise.",1,1,0.9970879
CodeBERT,1500,21,D1_to_D2,1493,The failed UT is introduced by HBASE-18601. Let me commit after fixing the checkstyle issue. Thanks.,0,1,0.99179614
CodeBERT,1500,21,D1_to_D2,1494,Resolved as invalid per discussion on issue.,0,0,0.005786155
CodeBERT,1500,21,D1_to_D2,1495,"I see it a lot in the heavy write scenario when major compaction occurs in the background, but to be realistic even when i see this method called 2000 times during a test of 5 hours, across a cluster of 10 RS (each RS log contains +/-200 calls of this method), i don't think this method present a performance problem. So for my point of view this is more readability issue before it becomes a performance problem. It is strange to me to see code asking each time in an iteration for object existence especially if creating the object is not heavy task.",1,1,0.99184376
