model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,87,D1_to_D2,4902,Impala Doc: Improve Impala shell usability by enabling live_progress in the interactive mode,1,0,0.0033569518
CodeBERT,5000,87,D1_to_D2,4903,"This is a feature request for a new command to be added to the Download UI's ""REPO"" tab. A very standard workflow is to download a change from Gerrit then want to make edits and then repo upload the changes back to Gerrit. However, there is a stumbling block in the existing UI which is that in order to perform a repo upload, you must have a local branch (that was created using repo start). However, for developers coming from the rest of the world (not Google) who are not familiar with the idiosyncrasies of repo, it is cumbersome to have to remember to create a new repo branch. In other words, you can't use your knowledge of git basics to get by with repo, and this download UI. So, to ease the development process, I suggest adding another item in this UI titled ""Branch"" that would have commands to both cherry-pick the change, as well as start a proper ""repo"" branch. This would lessen the amount of human toil in this workflow. $ repo download -c ""apps/libapps"" 1823178/6 && repo start --head cl-1823178 Note that it should probably come up with a unique but generic branch name, perhaps ""cl-${Gerrit CL ID}"", etc...",0,1,0.97275317
CodeBERT,5000,87,D1_to_D2,4904,"The intention of this idea is to minimize the amount of typing necessary to navigate thrift structures. The idea is to be able to ""include"" a field within a struct, like so (I don't know the syntax of Thrift annotations but this is the idea): struct B { 1: required i32 f1; 2: required i32 f2; } struct A { 1: @include required B b; 2: required i32 field2; } If we have an instance of A named ""a"", we can access the inner B's fields by saying ""a.get_f1()"". There's the obvious problem of name conflicts, but I think it's fine to leave it to the programmer to make sure the code is safe.",1,1,0.9904591
CodeBERT,5000,87,D1_to_D2,4905,Hi code review link is here,0,1,0.9919848
CodeBERT,5000,87,D1_to_D2,4906,nan,0,0,0.0016678823
CodeBERT,5000,87,D1_to_D2,4907,"There is a connection leak in the THttpClient when using the Apache HttpClient with the Without calling releaseConnection on the HttpPost object, the connections are never returned to the pool. Under heavy load, this can lead to both failures for subsequent calls to be able to get a connection from the pool and connections being held by the underlying OS, eventually resulting in the inability to grab another client port for outgoing connections. Per the Apache HttpClient ""In order to ensure correct deallocation of system resources the user MUST either fully consume the response content or abort request execution by calling This might have not been an issue when using the 3.x version of the HttpClient, but it's definitely an issue in the 4.x line. See for more details.",1,1,0.9134452
CodeBERT,5000,87,D1_to_D2,4908,"noticed that the grant shell command was missing commas in-between the method arguments in the usage/help messages. After taking a look at some of the others, it's not alone. I'll make a pass over the shell commands and try to find some more help messages which tell the user to run a bad command.",1,1,0.80654806
CodeBERT,5000,87,D1_to_D2,4909,"Posting here a similar performance test, which is related to HADOOP-72 Just because these two tests have too much in common. TestDFSIO measures performance of the cluster for reads and writes.",1,1,0.9790558
CodeBERT,5000,87,D1_to_D2,4910,"As a temporary solution, it may be reasonable to just increase the default buffer size in the sorter to match the maximum row size, given that the sorter's buffer requirements are more modest than the joins and aggs, and there are typically fewer sorts in a plan.",1,1,0.9935369
CodeBERT,5000,87,D1_to_D2,4911,"sometimes we get some strange stuff inserted into the generated docbook. e.g. the first part of contains some bogus stuff... Everything between <section> and <para> looks bogus (or at least generates strangeness in the PDF). I wonder if might help if we keep the HTML that is downloaded from the site so we can see, is this a wiki issue or XSL issue etc. As right now I've no idea! :)",1,1,0.9965837
CodeBERT,5000,87,D1_to_D2,4912,We do not have any end-to-end tests where we attempt to spill buffers larger than the I/O size. I have tested manually but we need some automated testing.,1,1,0.99342304
CodeBERT,5000,87,D1_to_D2,4913,Thanks for review comments # Testcase i will add to the same soon. # Wiki i will create account and will update on the same. In case someone is already having wiki on SSLException that can be added please do share. :),1,1,0.99575186
CodeBERT,5000,87,D1_to_D2,4914,There are still 2 changes pending for this issue.,0,0,0.0025212683
CodeBERT,5000,87,D1_to_D2,4915,feature doesn't work,0,1,0.98920244
CodeBERT,5000,87,D1_to_D2,4916,64779: NOTIMPLEMENTED() in for non-Windows,1,1,0.992961
CodeBERT,5000,87,D1_to_D2,4917,"thanks to Stack.Your comment reminds me of of the protobuf version.In Dockerfile, the protobuf version is 2.7.0. I check the protobuf version in pom.xml of the module and it is 3.5.1. Let me upload another patch to change the protobuf version of the Dockerfile from 2.7.0 to 3.5.1 or other minor fix version.",0,1,0.99173236
CodeBERT,5000,87,D1_to_D2,4918,Willem have fixed it just recently,0,1,0.99564314
CodeBERT,5000,87,D1_to_D2,4919,Comment by Shawn Pearce < sop@google.com The problem starts on RHS line 327.,0,1,0.83155376
CodeBERT,5000,87,D1_to_D2,4920,Invoice finalized; payment is in e-payment system.,0,0,0.0017752607
CodeBERT,5000,87,D1_to_D2,4921,That patch allows this test to get further. It's now getting cut off by the 30sec limit.,0,1,0.9948102
CodeBERT,5000,87,D1_to_D2,4922,"Now, the RowResultGenerator and the will fit the column family if the request doesn't contain any column info. The will cost 10+ milliseconds in our hbase cluster each request. We can remove these code because the server will auto add the columns.",1,1,0.52684104
CodeBERT,5000,87,D1_to_D2,4923,pointer subtraction in TMemoryBuffer relies on undefined behavior,1,0,0.0039224476
CodeBERT,5000,87,D1_to_D2,4924,"Hey Andrew, Great patch. Big improvement. I had to remove a spurious require xtend from server.js but otherwise as submitted. -Randy",1,1,0.9965166
CodeBERT,5000,87,D1_to_D2,4925,"stable-3.0 1. Inactivate user with open changes 2. From active user query for inactive user with owner:user_name @ email.com 3. Alert is shown that we have to use exact user id - copy user id 4. Query one more time with owner: user id Changes as loaded no errors thrown Changes are loaded but exception is still shown. ""View dashboard"" doesn't work. User name is not visible. ()? (see appplicable)? I can see that search call is correct but than we have two extra calls with 400: Both are using email instead of user id.",0,1,0.9958093
CodeBERT,5000,87,D1_to_D2,4926,"Ops, I've found some more flaky tests: I think we can just increase the timeouts a la HBASE-7165. I'll do a v2 patch.",1,1,0.99653685
CodeBERT,5000,87,D1_to_D2,4927,I am indeed working on this ;),0,1,0.9951231
CodeBERT,5000,87,D1_to_D2,4928,"While TestReduceFetch verifies the reduce semantics for reducing from in-memory segments, it does not validate the data it reads. Data corrupted during the merge will not be detected.",1,0,0.0016198053
CodeBERT,5000,87,D1_to_D2,4929,"Certain CTORs accept two boolean flags {{public SomeTransport( arg1, arg2, ..., bool useBufferedSockets = false, bool useFramedTransport = false)}} The only valid combinations here are in fact (false,false), (true,false), (false,true) - the forth combination does not make sense because framed by design already acts as a buffer. Not to mention, that multiple boolean arguments are usually less coder-friendly. Therefore, the parameterlist should be shortened to the more readable, maintainable and concise style like so (proposal):",1,1,0.99341017
CodeBERT,5000,87,D1_to_D2,4930,has issues with interception http endpoints which has multiple parameters,0,0,0.21272226
CodeBERT,5000,87,D1_to_D2,4931,"Here's my initial effort. This produces a pretty noticeable speedup in deserialization time when using the compact protocol and TDeserializer. This patch notably does not yet address the binary protocol implementation. I'd love some people to review it and give me feedback. Ideally, we'd commit what I have here as a starting point and then continue to improve other parts.",1,1,0.9963924
CodeBERT,5000,87,D1_to_D2,4932,Need to port from 89-fb. See SVN #1181972,0,1,0.9129032
CodeBERT,5000,87,D1_to_D2,4933,"Also if you add one record that works, let's say: user/admin and second that not user/name.surname, then only admin is saved, and record with name.surname is not present in payload.",0,0,0.0135061005
CodeBERT,5000,87,D1_to_D2,4934,The way joins are performed right now in Impala (broadcast of right-hand side input) is a limitation that will be addressed by adding more join strategies (and having the planner chose between them). It's not a good idea to address that via additional syntax that otherwise doesn't really make sense.,1,1,0.99509466
CodeBERT,5000,87,D1_to_D2,4935,The go test server printf()s bools with wrong formatting: while this is expected:,1,0,0.006050398
CodeBERT,5000,87,D1_to_D2,4936,Didn't see the selector the first time round. Good now.,0,0,0.022889841
CodeBERT,5000,87,D1_to_D2,4937,"Do you think I can submit this patch as-is or do you have any suggestions for improvement? Edit: As mentioned, with my patch the size may be checked multiple times. So I think it's a good idea to remove the other calls to the size-check method.",1,1,0.9966102
CodeBERT,5000,87,D1_to_D2,4938,"A few questions/comments on the comments: - Why does the key to a HashMap need a comparator? - I much prefer the type of String vs byte[] for the tableName throughout all the method signatures and as a key to the internal map, but I tried to keep it as-is because it seemed to fit more with other HBase code. Can we just change it to String throughout and go back to the HashMap? - I am not a fan of the current API either. I'd much prefer that the HTablePool be instantiated by a client and we get rid of the static methods and static Map altogether. This fits in much more nicely for people like me who are using IoC containers like Spring. It also allows the ability to have multiple HTablePool instances, maybe each with their own configuration (which is currently just the max size). - Sorry about the tab/spaces issue. I didn't clean it up carefully enough. - Sorry about the reordering of imports. I use Eclipse which does this automatically and I was too lazy to try to restore the order back to the way it was. I'll try harder next time. So what is the next step? Should I make a new patch with an HTablePool that is meant to be instantiated and w/o the static methods?",1,1,0.99683964
