model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D2,4933,"When it was originally submitted to Hadoop, the ABFS driver disabled TLS when using the URI scheme ""abfs"", and enabled TLS when using the URI scheme ""abfss"". This was reflected in the documentation originally submitted for ABFS: We should update that to reflect that TLS is enabled with either URI scheme unless you disable TLS in configuration by setting in the configuration.",1,1,0.9843364
CodeBERT,5000,42,D1_to_D2,4934,Summary and the bug description needs update based on this [comment |,1,0,0.0011832798
CodeBERT,5000,42,D1_to_D2,4935,"Sorry I dont see currently a demand for this ticket. We love contributions so if anyone in the community want to step up and create such a component, then that would be great.",0,1,0.99829596
CodeBERT,5000,42,D1_to_D2,4936,+1. Looks good to me with some some minor comments: 1) You can break the loop after set canDrop to false 2) Just to check acquiring lock on writestate and memstore are always in this order 3) There maybe no need for the following condition 4. Rename to may be better,1,1,0.99822825
CodeBERT,5000,42,D1_to_D2,4937,"Eugene, just noticed you did not update the patch to Daryn's suggestion. Would you mind uploading a new patch?",0,1,0.9981433
CodeBERT,5000,42,D1_to_D2,4938,"Here is a start. Adds start of a description of who is doing what to who. Removes thread local that made the RcpServer instance available -- not used (seemingly), ugly.",1,1,0.9984176
CodeBERT,5000,42,D1_to_D2,4939,here is new patch addressing formating issues. How did you check for tabs? 'git diff --check' passed for v2.,0,1,0.9984114
CodeBERT,5000,42,D1_to_D2,4940,Fixed with commit,0,1,0.9943141
CodeBERT,5000,42,D1_to_D2,4941,"VULNERABILITY DETAILS Issue 82181 describes self-XSS via copy/paste. fam...@live.nl (in private correspondence, email redacted for privacy) pointed out to me that you can also drag&drop a JavaScript URL onto a tab in the tab strip to execute arbitrary JavaScript within the tab. VERSION Operating System: Mac 10.6.7 REPRODUCTION CASE Drag&drop this snippet onto any tab in your tab strip: Now replace that with self-XSS code instead.",0,1,0.997537
CodeBERT,5000,42,D1_to_D2,4942,"Doug, you are right. The number of splits we got was 356*30G/32M, but still too many.",1,1,0.994146
CodeBERT,5000,42,D1_to_D2,4943,You cannot use ConsumerTemplate and ProducerTemplate on stopped CamelContext. It is expected and was implemented in CAMEL-13555.,0,0,0.02384809
CodeBERT,5000,42,D1_to_D2,4944,Adds the integration of the KeyShell and CredentialShell classes to hadoop.cmd.,0,0,0.0004503306
CodeBERT,5000,42,D1_to_D2,4945,"`union` option for netcore generator was fixed in 0.12, but what it generates doesn't seem very user-friendly. Following thrift: Generates: Usage: Is there a reason for the `public abstract object Data`? If we get rid of that and instead generate a strongly-type getter we don't need to cast `Data`: I could have sworn it worked like that with the ""csharp"" generator in 0.11.0 but it generates the same now. Is the intended usage different from what I'm doing?",1,1,0.9988121
CodeBERT,5000,42,D1_to_D2,4946,Updated the REST API documentation to clarify the behavior.,1,0,0.017242776
CodeBERT,5000,42,D1_to_D2,4947,Duplicated with a feature request that was already implemented and will be in 2.12,0,1,0.6953898
CodeBERT,5000,42,D1_to_D2,4948,lgtm. Is the test stable enough? Looks like it might end up being a flaky test.,1,1,0.99864894
CodeBERT,5000,42,D1_to_D2,4949,Looking into this.,0,1,0.9976769
CodeBERT,5000,42,D1_to_D2,4950,"As discussed on the dev mailing lists and MAPREDUCE-4052, we need to update the text of the compatibility policy to discuss a new client combined with an old server.",1,0,0.018707227
CodeBERT,5000,42,D1_to_D2,4951,"Since ChangeAttribute doesn't contain a wip or private flag and ChangeEvent doesn't store the underlying Change on the event, a listener has no way of determining if the change is a wip or private change. This is important since we don't want to generate notifications if the change is wip or private. Additionally, is there an event that is fired when a wip is marked as ready or when a private event is made public?",0,1,0.9968702
CodeBERT,5000,42,D1_to_D2,4952,"It sounds like this case is complicated enough that it's not right to use OwnedWidgetGtk. I would rather avoid complicating OwnedWidgetGtk, its simplicity is one of its more important aspects.",1,1,0.998606
CodeBERT,5000,42,D1_to_D2,4953,Documentation for Tool interface is a bit busted,1,1,0.9981541
CodeBERT,5000,42,D1_to_D2,4954,"Patch looks good to me. It would be great, if you can also update the description section for this issue.",0,1,0.9981433
CodeBERT,5000,42,D1_to_D2,4955,fails to compile with java 1.6 on FreeBSD 10.,0,0,0.01200735
CodeBERT,5000,42,D1_to_D2,4956,"To make reading code easier, we should rename the CellUtil#get*Array methods to to CellUtil#clone*. This eliminates the possibly confusion between the semantics of these methods (which allocate-copy) and that of Cell#get*Array (which essentially just returns a pointer).",1,1,0.9904591
CodeBERT,5000,42,D1_to_D2,4957,"After looking at this more closely, this is not a duplicate of issue 25554 , but an out of memory condition. I have a CL almost ready for review that will handle this situation more gracefully.",1,1,0.9985306
CodeBERT,5000,42,D1_to_D2,4958,"From Mon Sep 17 00:00:00 2001 From: Adam Simpkins Mon, 19 Apr 2010 19:09:16 +0000 Subject: [PATCH 25/33] thrift: add TProcessorFactory Summary: Adds a new TProcessorFactory class, and update all server classes to store a TProcessorFactory instead of a TProcessor. is called once for each newly accepted connection. This will allow a separate processor to be created for each connection, if desired. For now, everything always uses so all connections still end up using the same TProcessor. Some of the servers don't handle it well if getProcessor() throws an exception. TNonblockingServer may leak the fd and a TConnection object. TSimpleServer will exit and stop serving. However, this is no worse than the existing behavior if Test Plan: Ran the test code from [a fb unittest]. Revert Plan: OK Conflicts: | 39 | 12 ++++++-- | 31 | 9 +++++- | 7 ++++- | 5 +++- 6 files changed, 89 insertions(+), 14 deletions(-)",1,1,0.98389363
CodeBERT,5000,42,D1_to_D2,4959,"Removed directory layout reference from CompactionTool and moved it to The new tool named CompactionTool is added with changed interface. The new CT takes table, regions, column families as an input command line arguments. Both the legacy and new CT use APIs provided by MasterStorage/ RegionStorage classes. Map Reduce functionality of old CT is not yet implemented in the new CT as there are on-going discussions about it. Manually tested old CT and the new CT.",1,1,0.99759394
CodeBERT,5000,42,D1_to_D2,4960,"This doesn't include any stargate stuff, only issues there are the tab issues, reordering, and whether to expose the pools or not. I'm not sure we want to remove the ability to work with HTablePool directly or not. This patch re-publics a bunch of stuff, cuts down on the API quite a bit, and reduces re-instantiation of HBC when getting pools that already exist and will always reuse the original when getting tables. We should definitely keep that. Otherwise the changes are open to discussion, I'm not particularly sold on my own patch, just providing it so we have a point of reference for discussion. The biggest thing to figure out is whether we even expose HTablePool non-statically to the user. If not, we go down the path of a much longer easy-to-use API... /me sleeping on it",1,1,0.9987888
CodeBERT,5000,42,D1_to_D2,4961,There should be an upper limit on the size of the string that is read for the RPC method name in the TBinaryProtocol message header. Does anybody know what the maximum length of a call name is? Does the compiler have an upper limit on string length for the name of a RPC method?,1,1,0.99842995
CodeBERT,5000,42,D1_to_D2,4962,If one removes /root/.opam in the docker image and then try {{opam init -y }} it will fail:,0,0,0.0012042383
CodeBERT,5000,42,D1_to_D2,4963,"As described in the doc (see HBASE-15531), we would like to start with user tables for favored nodes. This task ensures FN does not apply to system tables. System tables are in memory and won't benefit from favored nodes. Since we also maintain FN information for user regions in meta, it helps to keep implementation simpler by ignoring system tables for the first iterations.",1,1,0.8926561
CodeBERT,5000,42,D1_to_D2,4964,"3 things: 1) I'm unable to build hbase-connectors. 2) It might be doable to call the Scala BulkLoadPartioner directly from the Java code. Constructor is not useful but it should work 3) Below is a work Java version of it, with a useful easy to use constructor. Closing this Jira for now.",0,1,0.9987453
CodeBERT,5000,42,D1_to_D2,4965,"So I fixed which is the summary of this bug, but I haven't looked at which is in the body. I am calling the body bit a mispaste and marking this fixed.",0,1,0.998487
CodeBERT,5000,42,D1_to_D2,4966,Closing 2.0m1 tickets,0,0,0.00035836728
CodeBERT,5000,42,D1_to_D2,4967,"There's been a mail in the mailing list about camel-xstream not being blueprint friendly. Even though in the current trunk, it does work its a nice chance to add an integration test for it.",1,1,0.9969722
CodeBERT,5000,42,D1_to_D2,4968,Can you store dropDeletesFromRow and dropDeletesToRow in ScanQueryMatcher and keep the logic local there?,1,1,0.9977349
CodeBERT,5000,42,D1_to_D2,4969,TBinaryProtocol can probably take even more advantage of direct buffer access than TCompactProtocol. Identify the relevant spots and clean it up.,1,1,0.7028361
CodeBERT,5000,42,D1_to_D2,4970,Allow non-delimited-text default file formats,0,0,0.00038371203
CodeBERT,5000,42,D1_to_D2,4971,updates [INFO] [INFO] +- [INFO] +- [INFO] +- [INFO] +- [INFO] | +- [INFO] | \- [INFO] \-,0,0,0.00063001254
CodeBERT,5000,42,D1_to_D2,4972,.,0,0,0.00036829791
CodeBERT,5000,42,D1_to_D2,4973,"currently requires a qualified URI (e.g. s3a://bucket/path) which is how I see this being used most immediately, but it also make sense for someone to just be able to configure /path, if all of their buckets follow that pattern, or if they're providing configuration already in a bucket-specific context (e.g. job-level configs, etc.) Just need to qualify whatever is passed in to allowAuthoritative to make that work. Also, in HADOOP-16396 Gabor pointed out a few whitepace nits that I neglected to fix before merging.",1,1,0.99842995
CodeBERT,5000,42,D1_to_D2,4974,AIX is not an environment we can currently test/verify in our Continuous Integration environment. You will need to make changes like the one your already found in order to use it. I apologize that we cannot assist you further but we have no access to an AIX environment. Perhaps someone on the thrift user mailing list could be of more assistance? It sounds like we're missing headers in some places to cover what's needed. I would prefer to see changes to headers rather than an pre-include.,1,1,0.9986853
