model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,42,D1_to_D2,1405,test/test.sh reports nodejs client -> cpp server ok but other way around is still a problem.,0,0,0.3188978893359508
TFIDF_LR,1500,42,D1_to_D2,1406,"+luca for ideas I'm not sure what's going on here. My best guess is that either CI throttles/caps CPU or there is something else that affects test performance negatively (not focusing Chrome window causing it to throttle JS, some weird Chrome build that's not using V8's JIT, garbage collection/other memory cap hit, etc) Here's what I know: - the test is synchronous - the test is 100% JS - it does not use Polymer - it does not use DOM for anything - test passes every single time locally, at most 500ms (with 20x slowdown), but fails in 2000 ms on gerrit-ci Technically, it's not that valuable so could be simply deleted - it essentially guards for performance regressions. I'm curious to know why it's failing, if that's something explainable.",1,1,0.868163538328065
TFIDF_LR,1500,42,D1_to_D2,1407,Test case for patch.,0,0,0.26114146142077493
TFIDF_LR,1500,42,D1_to_D2,1408,"Google Chrome 浏览器 13.0.782.220 (正式版本 99552) m 操作系统 Windows WebKit 535.1 JavaScript V8 3.3.10.30 Flash 10,3,183,7 用户代理 Mozilla/5.0 (Windows NT 5.2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.220 Safari/535.1 命令行 ""C:\Program --flag-switches-end -- 可执行路径 C:\Program 配置文件路径 C:\Documents and Data\Default : : 1.Maximum Chrome.exe 2.Restart computer 3.Start QQ.exe 4.Quickly click two links from QQ.exe 5.Then it looks like the attachment Start two tabs. Please View the attachment. But if I ever started chrome.exe(even if I close chrome after it started), it works normally. Attach a screenshot if possible.",0,0,0.3932559161393033
TFIDF_LR,1500,42,D1_to_D2,1409,"In Canary, the notification itself works OK but the message remains (cf screenshot) In Chromium, nothing works. 12.0.709.0 (78841) : the same build as Canary because the continuous builds are not currently written in the folder.",0,1,0.5302503313892892
TFIDF_LR,1500,42,D1_to_D2,1410,"When I try to generate the cglib code for the Cassandra Interface, I do not get a skeleton file. Also, I do not see any example files onto how to use the generated code, and I can't seem to find any examples around. So can anybody please offer some proper examples on how to use the Thrift generated glibc code for Cassandra ? Thanks",1,1,0.7366464650821337
TFIDF_LR,1500,42,D1_to_D2,1411,"Try creating a union with the field name ""value"", and the code won't compile. In writeFields for the generated class, you'll have something like the following: <code case VALUE: String value = return; </code ""String value"" conflicts with the parameter ""Object value"".",1,0,0.4104660527656668
TFIDF_LR,1500,42,D1_to_D2,1412,"When doing concurrency testing as part of the competitive benchmarking I noticed that it is very difficult to saturate all CPUs @100% Below is a snapshot from htop during a concurrency run, state below closely mimics the steady state, note that CPUs 41-60 are less busy compared to 1-20. Then I ran the command below which dumps the threads and processor associated with each, reference. for i in $(pgrep impalad); do ps -mo -p $i;done From the man page for ps : The output showed that a large number of threads are running on core 61, not surprisingly the 1K threads are all thrift-server threads, so I am wondering if this is skewing the kernel's ability to evenly distribute the threads across the cores or something. I did a followup experiment using by profiling different core ranges on the system : Run 80 concurrent queries dominated by shuffle exchange Profile cores 01-20 to foo_01-20 Profile cores 41-60 to foo_41-60 Results showed that : Cores 01-20 had 50% more instructions retired Cores 01-20 show significantly more contention on pthread_cond_wait, and __lll_lock_wait Skew is dominated by DataStreamSender ScannerThread(s) also show significant skew",1,1,0.7990161312613965
TFIDF_LR,1500,42,D1_to_D2,1413,This can be mitigated buy not allowing anyone to change access-rights without review by another user.,0,1,0.6683195458137058
TFIDF_LR,1500,42,D1_to_D2,1414,912: Google APK - Spanish syntax error,0,0,0.30609839240585757
TFIDF_LR,1500,42,D1_to_D2,1415,Wrong bool formatting in test server,1,0,0.1994342827380983
TFIDF_LR,1500,42,D1_to_D2,1416,It seems that all the tests are in httpfs. Revised summary.,0,1,0.5879332951088674
TFIDF_LR,1500,42,D1_to_D2,1417,+1,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,1418,fails on Windows due to invalid HAR URI and file handle leak. We need to change the tests to use valid HAR URIs and fix the file handle leak.,1,1,0.5836404991496293
TFIDF_LR,1500,42,D1_to_D2,1419,Add metrics for blocked updates and delayed flushes,0,0,0.3092149098750479
TFIDF_LR,1500,42,D1_to_D2,1420,"Comment by Shawn Pearce < sop@google.com Does Mondrian hard line wrap the quoted text? One concern I have right now is Gerrit doesn't insert line wrap on long paragraphs, it just allows the browser to reflow the text to fit the space available. Thus there are usually only LFs in the raw message text where the author inserted paragraph breaks. Sounds like I'd have to hard line wrap the original message at ~70 characters, and insert "" break the way the formatter converts the plain text to HTML, as I'd need to inject a <br displaying. But this is also likely to confuse the preformat parser, which scans for leading whitespace on a line. Hmm.",1,1,0.7610950631553075
TFIDF_LR,1500,42,D1_to_D2,1421,+1. Looks good to me with some some minor comments: 1) You can break the loop after set canDrop to false 2) Just to check acquiring lock on writestate and memstore are always in this order 3) There maybe no need for the following condition 4. Rename to may be better,1,1,0.7974171036266878
TFIDF_LR,1500,42,D1_to_D2,1422,"You don't have to do it this time, but next time (and in general) I think we should add the source code snippet of the failed DCHECK along with the relevant backtrace to bugs. That will make it easier to both review the fix (since it'll be easier to understand what went wrong), and also easier to identify duplicates (for all of dev, cce, and support).",1,1,0.8556921556681052
TFIDF_LR,1500,42,D1_to_D2,1423,Can you modify the following tests to cover your fix ?,1,0,0.484597551425999
TFIDF_LR,1500,42,D1_to_D2,1424,"it would be nice if the jsvc pid file were properly namespaced in /var/run to avoid collisions with other jsvc instances jsvc uses /var/run/jsvc.pid for the datanode pid file. If that's configurable, it should be configured: /var/run/jsvc.pid is sorely not namespaced. if [ = ""true"" ]; then -errfile &1 -outfile else # Even though we are trying to run a non-detached datanode, # jsvc will not write to stdout/stderr, so we have to pipe # it and tail the logfile. -errfile &1 -outfile $log_path"" echo Non-detached jsvc output piping to: $log_path touch $log_path tail -f $log_path & fi And the relevant argument is '-pidfile'",1,1,0.8245857485724184
TFIDF_LR,1500,42,D1_to_D2,1425,"This is what I am thinking as far as how we achieve removal of the 'special tables' concept. Special == system. I haven't looked at all of the places where we create such tables though to determine if it is a compat problem, a move of the table to the system namespace. Pretty sure the security coprocessors are fine. Quotas is only in trunk so that would be ok too. Anyway, any objections to this?",0,1,0.7830416795858116
TFIDF_LR,1500,42,D1_to_D2,1426,"See article, listening 2 We should consider renaming *handle* to *catchBlock* so its using the same name as try .. catch. And we could add a finallyBlock so end user got them all.",1,1,0.5915243500817735
TFIDF_LR,1500,42,D1_to_D2,1427,Please re-instate the .id method of so that JMX nodes can be easily identified from within the Java DSL. In addition please provide an option for Camel to only add JMX route nodes where there is an id - this should then reduce the clutter of JMX consoles.,0,1,0.6993294665081584
TFIDF_LR,1500,42,D1_to_D2,1428,git:,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,1429,This also is already done.,0,1,0.5667462267914326
TFIDF_LR,1500,42,D1_to_D2,1430,"I am trying to build hadoop 2.6.0 on Windows 7 64 bit, Windows 7.1 SDK. I have gone through Build.txt file and have did follow all the pre-requisites for build on windows. Still when I try to build, I am getting following error: Maven command: mvn package -X -Pdist -Pdocs -Psrc -Dtar -DskipTests -Pnative-win findbugs:findbugs [INFO] BUILD FAILURE [INFO] [INFO] Total time: 04:35 min [INFO] Finished at: [INFO] Final Memory: 123M/1435M [INFO] [ERROR] Failed to execute goal run (site) on project hadoop-common: An Ant BuildException has occured: input fi le xml does not exist [ERROR] around Ant part ...<xslt xsl"" [ERROR] Failed to execute goal o (site) on project hadoop-com mon: An Ant BuildException has occured: input file does not exist around Ant part ...<xslt out at .java:216) at .java:153) at .java:145) eStarter.java:128) Method) at java:62) at sorImpl.java:43) cher.java:289) at a:229) at uncher.java:415) at 356) Caused by: An Ant BuildException has occured: input file does not exist around Ant part ...<xslt out at ) .java:208) ... 20 more Caused by: input file does not exist at a:1243) at 5) Source) at sorImpl.java:43) a:106) ) ... 22 more [ERROR] [ERROR] [ERROR] For more information about the errors and possible solutions, please rea d the following articles: [ERROR] [Help 1] xception [ERROR] [ERROR] After correcting the problems, you can resume the build with the command [ERROR] mvn <goals> -rf :hadoop-common",0,0,0.4421905555498765
TFIDF_LR,1500,42,D1_to_D2,1431,Can you please have a look?,0,0,0.4689695981890367
TFIDF_LR,1500,42,D1_to_D2,1432,The file ehcache.xml which is the default configuration file for ehcache initialized by camel-cache component contains deprecated description about jms replication.,1,0,0.35528412754500405
TFIDF_LR,1500,42,D1_to_D2,1433,lgtm. Is the test stable enough? Looks like it might end up being a flaky test.,1,0,0.4235676753066969
TFIDF_LR,1500,42,D1_to_D2,1434,sftp consumer - Option ignoreFileNotFound should be used for ignoring file permission errors as well,0,1,0.5094868543520172
TFIDF_LR,1500,42,D1_to_D2,1435,"I believe , the static nature of the ProxyUser capability should be addressed separately, if there is a requirement for different services to have different ProxyUser capabilities. HADOOP-10448 would make it easier since it will move the state out of ProxyUsers. I am trying to clean up the interface exposed by _ProxyUsers_ in order to work on HADOOP-10448 and that's why this jira.",1,1,0.8775630315111904
TFIDF_LR,1500,42,D1_to_D2,1436,19004: Regression: Can't search for a quoted URL in the omnibox,0,0,0.4332088192128574
TFIDF_LR,1500,42,D1_to_D2,1437,"Chromium 7.0.523.0 (Developer Build 59215) WebKit 534.8 V8 2.4.3 I am unable to install Adobe Flash. When I go to a website which uses Flash, I get a popup asking if I want to install. I click ""Get Plugin"" and a few moments after Windows opens a dialog asking about opening a tmp file (ABCD.tmp). When I go to Adobe website, it says that Flash is already integrated to Chrome. Is there a workaround?",0,1,0.6271801797745061
TFIDF_LR,1500,42,D1_to_D2,1438,"Sounds like some refactoring may be needed here; there's no reason for to be routed through any native code any more. James/Evan, wasn't that code path redone during the Linux prefs removal? Or was there just a bridge added from the native Linux code back to the WebUI dialog?",1,1,0.7647859587869291
