model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D2,4515,"OS Version: 6.1 (Windows 7, Windows Server 2008 R2) 1. Run layout test in Chromium on windows 2. Result: fail This regression is about to be introduced by a change to the getImageData canvas method (soon to be submitted to webkit). The change adds rounding of color values when dividing by alpha. The tolerance of this layout test is 3, and the test misses the target value by 4. The solution will probably be to correct the compositing arithmetic being executed by this test to make it perform proper rounding rather than flooring. Doing this will ensure that getImageData reciprocates adequately.",1,1,0.8716104130086727
TFIDF_LR,5000,13,D1_to_D2,4516,Fixed by IMPALA-1519,0,0,0.2654213650502268
TFIDF_LR,5000,13,D1_to_D2,4517,Thanks for filing this Jeff. Should get addressed by hbase-2856.,0,1,0.7594711402334333
TFIDF_LR,5000,13,D1_to_D2,4518,"Hi , if you have a question, please post to the mailing lists",0,0,0.3434169688611643
TFIDF_LR,5000,13,D1_to_D2,4519,"LOL it's not critical for me but for the community :-) I am not convineced by your answers and kindly ask & to share their thoughts about this ticket as well as it's corresponding code changes. To summurize: - The made changes are breaking for the upcoming 2.20.0 _minor_ release if a Camel based application already makes use of the query parameter today in production. - IMHO Camel should be transparent and not restrict an underlying library API just because it seems to be buggy or non-working. Bugs _should_ be resolved by the underlying library itself and not _artificially_ through Camel by hiding/restricting a given API. See my comments above regarding this point. - In general, shouldn't we mark a Camel API as deprecated and encourage users to make use of the right/new API. E.g. as it's done when some {{StringHelper}} new utiliy methods were extracted out of {{ObjectHelper}} and the corresponding {{ObjectHelper}} methods were marked as deprecated, see CAMEL-10389. This would make it much much easier both for Camel code base itself as well as user's code to avoid using the legacy API. I guess that's exactly what the {{@Deprecated}} annotation good for. I don't seem to understand what it would be wrong with such an approach, that's, marking query parameter as deprecaterd and encourage useres to make use of the new {{encryption}} query parameter and then support both of them. Supporting both would not break a pre-existing application on the production and then we could find and remove the deprecated API by Camel 3 much easier. WDYT?",1,1,0.9553197557257994
TFIDF_LR,5000,13,D1_to_D2,4520,TBinaryProtocol can probably take even more advantage of direct buffer access than TCompactProtocol. Identify the relevant spots and clean it up.,1,1,0.5989733972965118
TFIDF_LR,5000,13,D1_to_D2,4521,Closing this as the issues described have been resolved. can you please open a new issue for the further work/investigation on this topic,0,1,0.7373794452369145
TFIDF_LR,5000,13,D1_to_D2,4522,"Thank you for reporting this issue. Does Web Inspector's console show any errors? You can check this by right-clicking somewhere on the page, select ""Inspect Element"" and, if needed, press the escape button to open the console.",0,1,0.7448543618859416
TFIDF_LR,5000,13,D1_to_D2,4523,7502 has been merged into this issue.,0,1,0.5925775277385259
TFIDF_LR,5000,13,D1_to_D2,4524,WinXP version of thrift_poll() relies on undefined behavior by passing a destructed variable to select(),1,0,0.4215130505094096
TFIDF_LR,5000,13,D1_to_D2,4525,"My 2c, with the current workflow, we are disabling all the UI controls as soon as the user selects ""Print with cloud print"" option. It is better to hook up the print button to show the cloud print dialog for 2 reasons: (1) We can allow the user to change the settings even after they select the cloud print option. (2) We can handle these error cases gracefully by disabling and enabling the print button.",0,1,0.6420573796427788
TFIDF_LR,5000,13,D1_to_D2,4526,Extensive logging in HDFS NameNode during metadata load when,0,0,0.43579910655146314
TFIDF_LR,5000,13,D1_to_D2,4527,Closing this issue after 0.99.0 release.,0,1,0.5711630980510289
TFIDF_LR,5000,13,D1_to_D2,4528,Spelling nit,1,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D2,4529,"""Do not use type=date if you want to use date formats other than yyyy-MM-dd"" Doesn't type=date become rather redundant if it won't work with the date formats our users use?",1,1,0.5865350440113886
TFIDF_LR,5000,13,D1_to_D2,4530,Get to start up a usable minicluster,0,0,0.2590442397961497
TFIDF_LR,5000,13,D1_to_D2,4531,I'm not seeing what you're seeing.,0,1,0.6143907859645781
TFIDF_LR,5000,13,D1_to_D2,4532,"Replacing StringCompare (which uses SSE4.2 instructions) with a call to glibc's memcmp results in a memcmp on my machine mainly uses sse4.1's ptest, after detecting at run-time that I have sse4.1 instructions available. The StringCompare benchmark is 5 years old and likely out-of-date by now. To replicate:",1,1,0.6929484128264246
TFIDF_LR,5000,13,D1_to_D2,4533,"Committed to trunk, 0.94 and 0.92. Thanks for review Ted and Jon. Thanks Stack for your idea. P.S. committed a small addendum for HBASE-6002 for 0.92 only as both were part of HLogSplitter.",0,1,0.5231765519425028
TFIDF_LR,5000,13,D1_to_D2,4534,committed,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D2,4535,505: Allow reviewer to make code changes,0,1,0.6654690616647397
TFIDF_LR,5000,13,D1_to_D2,4536,Upgrade mockito version for Java 11 compatibility,0,0,0.3040380057026556
TFIDF_LR,5000,13,D1_to_D2,4537,This looks fine. Will commit in a bit. I'll make a pass at putting it in 0.98 also but will have to move to .10 if that gets hung up on anything.,0,1,0.7888160090140947
TFIDF_LR,5000,13,D1_to_D2,4538,Review board link:,0,0,0.2874472841096429
TFIDF_LR,5000,13,D1_to_D2,4539,"got it, sounds good. BTW, the method has a typo.",1,0,0.19896418042955738
TFIDF_LR,5000,13,D1_to_D2,4540,79135: cannot scroll the bookmark menu,0,0,0.30510242953183914
TFIDF_LR,5000,13,D1_to_D2,4541,It looks like the section header strokes are displaying on top of the tips. They should be z-index'd below.,1,1,0.567542900741006
TFIDF_LR,5000,13,D1_to_D2,4542,", thanks for the patch. It looks good to me. One minor nit: it might be good to enclose the last condition (the one that checks for the nested class) in parentheses for clarity:",1,1,0.5811435905720317
TFIDF_LR,5000,13,D1_to_D2,4543,"Nicola, I wonder if you get these errors also?",0,0,0.38785523649786546
TFIDF_LR,5000,13,D1_to_D2,4544,I have in interest in this issue.May u assign to me?,0,1,0.6672046734255719
TFIDF_LR,5000,13,D1_to_D2,4545,"UPD: For change view, the change was submitted as",0,0,0.3147530760451216
TFIDF_LR,5000,13,D1_to_D2,4546,Make crcutils failed on aarch64 platform： g++: error: unrecognized command line option '-msse2' g++: error: unrecognized command line option '-mcrc32' g++: error: unrecognized command line option '-msse2' g++: error: unrecognized command line option '-mcrc32' Makefile:856: recipe for target failed make: Error 1 make: Waiting for unfinished jobs.... Makefile:849: recipe for target failed make: Error 1 {color:#de350b}g++: error: unrecognized command line option '-msse2'{color} {color:#de350b} g++: error: unrecognized command line option '-mcrc32'{color} Makefile:842: recipe for target failed make: Error 1,0,0,0.1698131448869661
TFIDF_LR,5000,13,D1_to_D2,4547,Thrift does not pretty print binary typedefs the way it does binary fields,0,1,0.5212352628434087
TFIDF_LR,5000,13,D1_to_D2,4548,"Could that be an alignment issue (reading an int from 0x105feb675)? or would that be a different signal? There is a comment on Pickle::ReadInt: // TODO(jar): Pickle should be cleaned up, and not // dependent on alignment.",1,1,0.9345424733054564
TFIDF_LR,5000,13,D1_to_D2,4549,Single File Rename Throws Incorrectly In Potential Race Condition Scenarios,0,0,0.2340853925222713
TFIDF_LR,5000,13,D1_to_D2,4550,"Field names in constants must be enclosed in ""quotation"" marks, see",0,0,0.4559648869586853
TFIDF_LR,5000,13,D1_to_D2,4551,Latest patch. Observed one problem with Attributes specified when the timestamp is not specified in the put args. Now timestamp should be specified So this change is a new behaviour for specifying puts. TestShell passes with this. If this change is fine I can commit this tomorrow.,0,1,0.8432358896680542
TFIDF_LR,5000,13,D1_to_D2,4552,add a Spring Boot HealthIndicator to check that all camel contexts have started up and all the routes started OK,0,0,0.36221172472446633
TFIDF_LR,5000,13,D1_to_D2,4553,"I have already tried what you proposed but I get this error with such refs Unable to push into remote Git repository Method) Caused by: Exception caught during execution of push command ... 6 more Caused by: Source ref refs/meta/config doesn't resolve to any object. Nevertheless, that works with this refs_spec definition -- refSpec = new",0,1,0.7472340259451933
TFIDF_LR,5000,13,D1_to_D2,4554,"Thank you for the work, and",0,1,0.5025033748567654
TFIDF_LR,5000,13,D1_to_D2,4555,Adjusted some formatting in StoreFile. Let's see if that is better,1,0,0.45707419122791026
TFIDF_LR,5000,13,D1_to_D2,4556,"Hi Abin! Thanks for your contribution! Please refer to Matt's comment (from when I first started :-)) Also, please consider reading . The two things I'd recommend are using 2 spaces for indentation and following the 80 char limit per line. I noticed that the change was made as part of MAPREDUCE-181 . Before that it used to be what you are proposing. Do you understand why that change might / might not be relevant any more? I can review the test code once we finalize the src/main code.",1,1,0.8695899413908035
