model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D2,4850,"A user reports a 30% performance regression after upgrading some high-request-rate Java software from Thrift 0.3 to 0.6. After some inspection, it turns out that the changes for THRIFT-959 caused the slowdown. However, even after altering the code to use the TFramedTransport, performance was still only 80% of version 0.3. I believe the problem is that the TFramedTransport must read the length (unbuffered) before reading (only) one message. In one particular workload, sent with oneway streaming, the server is making many more system calls. It wasn't obvious how to compose a Transport that would add back the buffering using existing components. We created our own trivial TServerSocket that adds the socket buffering back. Performance is now back where it was with 0.3.",1,1,0.8074687920213002
TFIDF_LR,5000,21,D1_to_D2,4851,"Committed the file, thanks for the contribution! I did some integration into our cross language test suite and some alignments of parameters within and according to THRIFT-847). On my host the python test fails with json (hangs), so I did not add json to yet. Any idea why? JSON does not pass all cross language test yet, see:",0,1,0.7750398051841909
TFIDF_LR,5000,21,D1_to_D2,4852,"line 129 "" This is done by leveraging the Hadoop filesystem abstraction within the provider implementation."" can this be rephrased into something concise without the word ""leveraging""? line 140, backquote line 14, same for `cat 158. Remove the `you`; make it less personal. ""Organisations ? users? "" can you quote ""side files"" —not a term I'd encountered before",1,1,0.6743024558267225
TFIDF_LR,5000,21,D1_to_D2,4853,Here is a the mail thread[1] which is discussing about it.,0,1,0.5434287391086323
TFIDF_LR,5000,21,D1_to_D2,4854,"Hi , IIRC I added to know when an {{int}} value should be used to find the {{enum}} value in a list since the int value transmitted is the enum position. There's a good chance that I'll be back in the space soon, so I'll hopefully be able to provide more exception/error details if my description above doesn't help much.",1,1,0.6849639491009099
TFIDF_LR,5000,21,D1_to_D2,4855,"Google Chrome 5.0.375.38 (Official Build 46659) beta WebKit 533.4 V8 2.1.10.13 User Agent Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4 Command Line : : var xhr = new XMLHttpRequest(); xhr.open('GET', '/page'); xhr.send(); That the following header is sent: That the following header is sent: Attach a screenshot if possible. This results in the javascript developer not being able to override the Accept header if the server can provide application/json or text/javascript. The XMLHttpRequest spec says that the value provided by setRequestHeader should be appended if the header is already part of the Author Request Headers, and set otherwise. However, it also says that ""there are certain other headers the user agent will take control of if they are not set by the author"", suggesting that the browser default for the Accept header should only be used if the author hasn't provided one. For comparison, Firefox allows the author to override the browser default Accept header in its entirety.",0,1,0.7165116216353273
TFIDF_LR,5000,21,D1_to_D2,4856,We should really be more careful about spelling qualifier,1,1,0.7355240009382301
TFIDF_LR,5000,21,D1_to_D2,4857,"""Impala has no DELETE statement."" and ""Impala has no UPDATE statement. "" are not totally true - Impala has those statements but only for Kudu tables. ""For example, Impala does not support natural joins or anti-joins,"" - Impala does support Anti-joins via NOT IN/NOT EXISTS or even explicitly like: ""Within queries, Impala requires query aliases for any subqueries:"" - this is only true for subqueries used as inline views in the FROM clause. E.g. the following works: "" Impala .. requires the CROSS JOIN operator for Cartesian products."" - untrue, this works: ""Have you run the COMPUTE STATS statement on each table involved in join queries"". This isn't specific to queries with joins, although may have more impact. We recommend that users run COMPUTE STATS on all tables. ""A CREATE TABLE statement with no PARTITIONED BY clause stores all the data files in the same physical location,"" - unpartitioned tables with multiple files can have files residing in different locations (and there are already 3 replicas per file by default, so the statement is a little misleading even if there's a single file). I think the latest statement about ""Have you partitioned at the right granularity so that there is enough data in each partition to parallelize the work for each query?"" is also misleading for the same reason. ""The INSERT ... VALUES syntax is suitable for setting up toy tables with a few rows for functional testing, but because each such statement creates a separate tiny file in HDFS"". This advice only applies to HDFS, this should work fine for Kudu tables although the INSERT statements are not particularly fast. ""The number of expressions allowed in an Impala query might be smaller than for some other database systems, causing failures for very complicated queries"" - this doesn't seem right - I don't know why the queries would fail. Also the codegen time isn't really specific to expressions or where clauses. There seems to be a point buried in there, but maybe it's just essentially that ""Complex queries may have high codegen time""",1,1,0.954290896247708
TFIDF_LR,5000,21,D1_to_D2,4858,"Without proper dependency definition, clients may see a variety of versions",1,0,0.36471191859987356
TFIDF_LR,5000,21,D1_to_D2,4859,"The MessageHistory feature currently keeps passwords in plain text in case they are part of the URI. does some sanitizing, but only for the from node - other nodes/processors are currently not sanitized. In order to prevent handling sensitive information in the message history in general, I would suggest to sanitize the URI already when storing a MessageHistory item.",1,1,0.7185842666990391
TFIDF_LR,5000,21,D1_to_D2,4860,"My change added new URLFetchers in one class, but they're freed in the destructor, and the class instance is in a scoped_ptr on the browser process. Plus the stack here looks like it's not a URLFetcher leaking but something down in the HTTP layer? CCing mbelshe since he knows this code better and might be able to help pinpoint the problem.",1,1,0.8997401891592245
TFIDF_LR,5000,21,D1_to_D2,4861,"Yes, the bug is here. Too many unnecessary requests on dynamic svg building - causing lags and servers high load. Please fix it! Also, it's impossible to create workaround.",1,1,0.6926754299763873
TFIDF_LR,5000,21,D1_to_D2,4862,18507: chrome_dll_main.cc is a mess,1,0,0.30483270919806743
TFIDF_LR,5000,21,D1_to_D2,4863,also didn't get it to repro after locally reverting cbentzel's r77232 cbentzel: should we be lazily creating the IDMap on the thread we intend to use it on? further details: is indeed constructed on a different thread. is called via which is a task posted to the IO thread: is also called on the IO thread (as expected) as is In short I'm not sure how to repro the html5 audio/video case since it seems like from some local debugging everything is working as intended (IDMap is created on a different thread but is accessed only on the IO thread). Is it possible that other users of AudioMessageFilter are calling Add/RemoveDelegate on the wrong thread?,1,1,0.8775668169370899
TFIDF_LR,5000,21,D1_to_D2,4864,"I was baffled looking at L1 Cache because it was stuck at 100k blocks and only 'loading' 3G of data according to the UI. When I looked in log, all the numbers looked write in the Cache summary reported in log. Turns out our buckecache UI template will cut off calculating stats at a limit --which is probably what we want -- but the fact that it has done this should be more plain.",1,1,0.8240696134538812
TFIDF_LR,5000,21,D1_to_D2,4865,Not reproducible with Chromium 3.0.192.0 (Developer Build 19942). Please comment if you still see this issue with latest versions. Thanks for the report.,0,1,0.6766194572105537
TFIDF_LR,5000,21,D1_to_D2,4866,10654: Android CLA loops,0,0,0.20150926024968874
TFIDF_LR,5000,21,D1_to_D2,4867,"From Mon Sep 17 00:00:00 2001 From: Adam Simpkins Mon, 19 Apr 2010 19:09:16 +0000 Subject: [PATCH 25/33] thrift: add TProcessorFactory Summary: Adds a new TProcessorFactory class, and update all server classes to store a TProcessorFactory instead of a TProcessor. is called once for each newly accepted connection. This will allow a separate processor to be created for each connection, if desired. For now, everything always uses so all connections still end up using the same TProcessor. Some of the servers don't handle it well if getProcessor() throws an exception. TNonblockingServer may leak the fd and a TConnection object. TSimpleServer will exit and stop serving. However, this is no worse than the existing behavior if Test Plan: Ran the test code from [a fb unittest]. Revert Plan: OK Conflicts: | 39 | 12 ++++++-- | 31 | 9 +++++- | 7 ++++- | 5 +++- 6 files changed, 89 insertions(+), 14 deletions(-)",1,1,0.7570366451777937
TFIDF_LR,5000,21,D1_to_D2,4868,"After HBASE-21138, some test methods still have the duplicate HRegion#close.So open this issue to remove the duplicate close",1,1,0.5156765114552049
TFIDF_LR,5000,21,D1_to_D2,4869,"Yes, i think many of these have got fixed in recent versions. We can close this and if we encounter something similar we can track it down in the new JIRA.",0,1,0.731155214612791
TFIDF_LR,5000,21,D1_to_D2,4870,Committed. Thanks for taking this one on,0,1,0.5598625260055824
TFIDF_LR,5000,21,D1_to_D2,4871,@Gert Yes we have removed that as a default aggregator as its just too confusing for new users. We want people to force to provide their own aggregation strategy so they learn how to use them and merge the data themselves.,1,1,0.7970110342001321
TFIDF_LR,5000,21,D1_to_D2,4872,"1. Use up all threads in the server. 2. Run show-queue. show-queue blocks until a free thread is available to run it. If the user is an administrator trying to find a task to kill, this is horrible, because they might never get a free thread. We used to permit show-queue to run on its own thread, but that was broken when we started to allow average users to run show-queue themselves. show-queue should be changed to spawn a new thread if the user is an administrator, or to wait for a free thread if the user is a normal user.",1,1,0.7474097727864345
TFIDF_LR,5000,21,D1_to_D2,4873,Attached patch fixes the flaky behavior for me. I looped for 30+ minutes and didn't see failures after applying this.,1,1,0.5200093111536828
TFIDF_LR,5000,21,D1_to_D2,4874,THRIFT-2852 changed behavior of which made some comments invalid. This PR removes the remaining comments. PR:,1,0,0.39157125192799525
TFIDF_LR,5000,21,D1_to_D2,4875,11471: Network traffic monitor not working!,0,0,0.40224800525157756
TFIDF_LR,5000,21,D1_to_D2,4876,Nick - what other dependencies does your whole new type library have on HBase besides ByteRange? It would be grand if it were a standalone jar that could be used by other projects without importing hbase-specific libs (which then drag in other dependencies). All of this functionality is really cool and is more likely to gain adoption if it's as easy as possible to drop in existing projects.,0,1,0.8890682836598716
